,Crew,Gr/Cl,ss,Race,date,surface,competition,cou,time_SS_sec,min_time_Gr,min_time,diff,diff_G,diff_G%,SS.
0,Tsolakidis Soc,C1,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,1,1020.0,1020.0,1020.0,0.0,0.0,0.0,01
1,Panagiotis Rou,C1,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,2,1020.0,1020.0,1020.0,0.0,0.0,0.0,01
2,Halkias Efthim,C2,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,3,1038.11,1038.11,1020.0,18.1099999999999,0.0,0.0,01
3,Karanikolas E.,C2,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,4,1038.11,1038.11,1020.0,18.1099999999999,0.0,0.0,01
4,Chatzimarkos P,C2,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,5,1038.11,1038.11,1020.0,18.1099999999999,0.0,0.0,01
5,Ismailos Panos,C2,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,6,1038.11,1038.11,1020.0,18.1099999999999,0.0,0.0,01
6,Panteli Petros,C2,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,7,1038.11,1038.11,1020.0,18.1099999999999,0.0,0.0,01
7,Delaportas Gio,C2,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,9,1074.42,1038.11,1020.0,54.42000000000007,36.31000000000017,3.4977025556058776,01
8,Zygogiannis K.,C2,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,10,1085.57,1038.11,1020.0,65.56999999999994,47.460000000000036,4.571769850979187,01
9,Flandy  - Gira,C2,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,11,1108.96,1038.11,1020.0,88.96000000000004,70.85000000000014,6.824902948627809,01
10,Davaris Nikos ,C2,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,16,1165.49,1038.11,1020.0,145.49,127.38000000000011,12.270375971717845,01
11,Yiangou Y.  - ,C2,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,25,1253.34,1038.11,1020.0,233.33999999999992,215.23000000000002,20.732870312394645,01
12,Amoutzas Giorg,C2,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,29,1301.91,1038.11,1020.0,281.9100000000001,263.8000000000002,25.411565248384104,01
13,Polykarpou Pan,C5 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,8,1072.3,1072.3,1020.0,52.299999999999955,0.0,0.0,01
14,Paleokostas Di,C5 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,14,1162.22,1072.3,1020.0,142.22000000000003,89.92000000000007,8.385712953464523,01
15,Xenokostas Geo,C5 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,32,1365.67,1072.3,1020.0,345.6700000000001,293.3700000000001,27.35894805558147,01
16,Milonas K.  - ,C4 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,12,1144.85,1144.85,1020.0,124.84999999999991,0.0,0.0,01
17,Tolias Athanas,C4 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,33,2476.19,1144.85,1020.0,1456.19,1331.3400000000001,116.28947023627552,01
18,Yfantis V.  - ,C3 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,13,1150.73,1150.73,1020.0,130.73000000000002,0.0,0.0,01
19,Chatzigakis Gi,C3 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,15,1164.6,1150.73,1020.0,144.5999999999999,13.86999999999989,1.2053218391803369,01
20,Rigas Giorgos ,C3 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,17,1186.03,1150.73,1020.0,166.02999999999997,35.299999999999955,3.067617946868505,01
21,Antoniou K.  -,C3 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,18,1190.76,1150.73,1020.0,170.76,40.02999999999997,3.478661371477234,01
