,Crew,Gr/Cl,ss,Race,date,surface,competition,cou,time_SS_sec,min_time_Gr,min_time,diff,diff_G,diff_G%,SS.
13,Pierangioli V.,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,3,460.5,460.5,448.19,12.310000000000002,0.0,0.0,01
14,Graham Ernie  ,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,5,491.76,460.5,448.19,43.56999999999999,31.25999999999999,6.788273615635178,01
15,Kovařík Oldřic,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,8,509.74,460.5,448.19,61.55000000000001,49.24000000000001,10.692725298588494,01
16,Roustemis A.  ,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,10,513.29,460.5,448.19,65.09999999999997,52.789999999999964,11.463626492942446,01
17,Delaportas Gio,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,11,513.79,460.5,448.19,65.59999999999997,53.289999999999964,11.572204125950046,01
18,Argiriou Kosta,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,13,519.64,460.5,448.19,71.44999999999999,59.139999999999986,12.842562432138976,01
19,Papadimitriou ,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,14,520.15,460.5,448.19,71.95999999999998,59.64999999999998,12.953311617806726,01
20,Pierroutsakos ,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,15,522.81,460.5,448.19,74.61999999999995,62.309999999999945,13.530944625407153,01
21,Paravalos Ioan,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,18,538.6,460.5,448.19,90.41000000000003,78.10000000000002,16.959826275787194,01
22,Nomikos Mihali,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,20,538.74,460.5,448.19,90.55000000000001,78.24000000000001,16.990228013029316,01
23,Georgakopoulos,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,22,540.37,460.5,448.19,92.18,79.87,17.344191096634095,01
24,Kalaitzian I. ,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,23,541.1,460.5,448.19,92.91000000000003,80.60000000000002,17.502714440825194,01
25,Nioras Grigori,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,26,544.9,460.5,448.19,96.70999999999998,84.39999999999998,18.327904451682947,01
