SS_Position,No,Crew,Gr,SS_Time,diff,Speed,SS
1.0,#17,Ogier Sébastien  - Landais V. Toyota GR Yaris Rally1,RC1 M,16:10.8,,92.3,1
2.0,#33,Evans Elfyn  - Martin Scott Toyota GR Yaris Rally1,RC1 M,16:15.5,+4.7 +  4.7,91.9 0.19,1
3.0,#8,Tänak Ott  - Järveoja Martin Ford Puma Rally1,RC1 M,16:17.6,+6.8 +  2.1,91.7 0.27,1
4.0,#11,Neuville Thierry  - Wydaeghe M. Hyundai i20 N Rally1,RC1 M,16:20.3,+9.5 +  2.7,91.4 0.38,1
5.0,#69,Rovanperä Kalle  - Halttunen J. Toyota GR Yaris Rally1,RC1 M,16:20.5,+9.7 +  0.2,91.4 0.39,1
6.0,#6,Sordo Dani  - Carrera Cándido Hyundai i20 N Rally1,RC1 M,16:30.5,+19.7 +  10.0,90.5 0.79,1
7.0,#7,Loubet Pierre-Louis  - Gilsoul N. Ford Puma Rally1,RC1 M,16:40.2,+29.4 +  9.7,89.6 1.18,1
8.0,#4,Lappi Esapekka  - Ferm Janne Hyundai i20 N Rally1,RC1 M,16:40.6,+29.8 +  0.4,89.6 1.20,1
9.0,#24,Gryazin Nikolay  - Aleksandrov K. Škoda Fabia RS Rally2,RC2,16:53.4,+42.6 +  12.8,88.5 1.71,1
10.0,#18,Katsuta Takamoto  - Johnston Aaron Toyota GR Yaris Rally1,RC1,17:00.9,+50.1 +  7.5,87.8 2.01,1
11.0,#21,Rossel Yohan  - Dunand Arnaud Citroën C3 Rally2,RC2,17:02.0,+51.2 +  1.1,87.7 2.06,1
12.0,#22,Lefebvre Stéphane  - Malfoy Andy Citroën C3 Rally2,RC2,17:02.2,+51.4 +  0.2,87.7 2.06,1
13.0,#34,López Pepe  - Rozada Borja Hyundai i20 N Rally2,RC2,17:11.6,+1:00.8 +  9.4,86.9 2.44,1
14.0,#20,Fourmaux Adrien  - Coria Alexandre Ford Fiesta Rally2,RC2,17:15.2,+1:04.4 +  3.6,86.6 2.59,1
15.0,#28,Ingram Chris  - Drew Craig Škoda Fabia Rally2 evo,RC2,17:19.6,+1:08.8 +  4.4,86.2 2.76,1
16.0,#37,Delecour F.  - De Castelli S. Škoda Fabia RS Rally2,RC2,17:23.5,+1:12.7 +  3.9,85.9 2.92,1
17.0,#26,Bulacia M.  - Coronado Jiménez A. Škoda Fabia RS Rally2,RC2,17:25.1,+1:14.3 +  1.6,85.8 2.98,1
18.0,#27,Cais Erik  - Těšínský Petr Škoda Fabia RS Rally2,RC2,17:27.3,+1:16.5 +  2.2,85.6 3.07,1
19.0,#29,Johnston Sean  - Kihurani A. Citroën C3 Rally2,RC2,17:34.5,+1:23.7 +  7.2,85.0 3.36,1
20.0,#25,Munster Grégoire  - Louka Louis Ford Fiesta Rally2,RC2,17:36.8,+1:26.0 +  2.3,84.8 3.45,1
21.0,#52,Gamba Matteo  - Gonella Nicolò Škoda Fabia Rally2 evo,RC2,17:41.0,+1:30.2 +  4.2,84.5 3.62,1
22.0,#31,McErlean Josh  - Rowan John Hyundai i20 N Rally2,RC2,17:43.2,+1:32.4 +  2.2,84.3 3.71,1
23.0,#35,Cachón Alejandro  - Jandrín Citroën C3 Rally2,RC2,17:46.6,+1:35.8 +  3.4,84.0 3.85,1
24.0,#36,Miele Mauro  - Beltrame Luca Škoda Fabia RS Rally2,RC2,17:54.4,+1:43.6 +  7.8,83.4 4.16,1
25.0,#38,Burri Olivier  - Levratti Anderson Hyundai i20 N Rally2,RC2,17:57.3,+1:46.5 +  2.9,83.2 4.28,1
26.0,#53,Gino Alessandro  - Michi Daniele Citroën C3 Rally2,RC2,18:02.1,+1:51.3 +  4.8,82.8 4.47,1
27.0,#59,Riberi B.  - Haut-Labourdette F. Škoda Fabia Rally2 evo,RC2,18:09.2 [N],+1:58.4 +  7.1,82.3 4.76,1
28.0,#32,Creighton William  - Regan Liam Hyundai i20 N Rally2,RC2,18:09.5,+1:58.7 +  0.3,82.3 4.77,1
29.0,#41,Alonso Villarón D.  - Pérez Fernández A. Citroën C3 Rally2,RC2,18:12.5,+2:01.7 +  3.0,82.1 4.89,1
30.0,#51,Hirschi Jonathan  - Volluz M. Volkswagen Polo GTI R5,RC2,18:13.8,+2:03.0 +  1.3,82.0 4.94,1
31.0,#57,Pistachi Luc  - Authier Laëtitia Škoda Fabia Rally2 evo,RC2,18:21.3,+2:10.5 +  7.5,81.4 5.24,1
32.0,#39,Keferböck Johannes  - Minor Ilka Škoda Fabia Rally2 evo,RC2,18:24.4,+2:13.6 +  3.1,81.2 5.37,1
33.0,#58,Haut-Labourdette R.  - Tardito F. Škoda Fabia R5,RC2,18:38.2,+2:27.4 +  13.8,80.2 5.92,1
34.0,#23,Solberg Oliver  - Edmondson E. Škoda Fabia RS Rally2,RC2,18:43.4,+2:32.6 +  5.2,79.8 6.13,1
35.0,#54,Baffoun Philippe  - Quartini C. Citroën C3 Rally2,RC2,18:51.5,+2:40.7 +  8.1,79.2 6.45,1
36.0,#67,Panagiotis Loïc  - Goddi Caroline Alpine A110 Rally RGT,RGT,18:56.0 [N],+2:45.2 +  4.5,78.9 6.63,1
37.0,#49,Merli Christian  - Zortea Marco Škoda Fabia Rally2 evo,RC2,18:57.1,+2:46.3 +  1.1,78.8 6.68,1
38.0,#46,Niboli Simone  - Brunetti Battista Škoda Fabia Rally2 evo,RC2,19:01.0,+2:50.2 +  3.9,78.6 6.84,1
39.0,#48,Arengi Bentivoglio F.  - Bosi M. Škoda Fabia Rally2 evo,RC2,19:10.1,+2:59.3 +  9.1,77.9 7.20,1
40.0,#65,Fontalba Grégory  - Hermet S. Alpine A110 Rally RGT,RGT,19:16.1 [N],+3:05.3 +  6.0,77.5 7.44,1
41.0,#61,László Zoltán  - Zsiros Gábor Škoda Fabia Rally2 evo,RC2,19:16.7 [N],+3:05.9 +  0.6,77.5 7.47,1
42.0,#44,Rosati Frédéric  - Marchetto P. Hyundai i20 N Rally2,RC2,19:19.6,+3:08.8 +  2.9,77.3 7.58,1
43.0,#78,Rossi Ghjuvanni  - Martini Maxime Peugeot 208 Rally4,RC4,19:19.7 [N],+3:08.9 +  0.1,77.3 7.59,1
44.0,#68,Irlacher Wolfgang  - Irlacher Elke Peugeot 208 Rally4,RC4,19:28.4 [N],+3:17.6 +  8.7,76.7 7.94,1
45.0,#62,Pergola Pierre  - Corona Fabrice Volkswagen Polo GTI R5,RC2,19:29.7 [N],+3:18.9 +  1.3,76.6 7.99,1
46.0,#71,Baugé Baudouin  - Blanc Nicolas Peugeot 208 Rally4,RC4,19:33.0 [N],+3:22.2 +  3.3,76.4 8.12,1
47.0,#42,Boland Eamonn  - MJ Citroën C3 Rally2,RC2,19:36.2,+3:25.4 +  3.2,76.2 8.25,1
48.0,#56,Albertini J.  - Chiappe P. Škoda Fabia Rally2 evo,RC2,19:36.5,+3:25.7 +  0.3,76.2 8.26,1
49.0,#9,Serderidis Jourdan  - Miclotte F. Ford Puma Rally1,RC1,19:45.1,+3:34.3 +  8.6,75.6 8.61,1
50.0,#60,Tanci Pierre  - Malet Sébastien Škoda Fabia R5,RC2,19:48.2 [N],+3:37.4 +  3.1,75.4 8.73,1
51.0,#55,Desangles Yanis  - Théron Nicolas Škoda Fabia R5,RC2,19:50.4,+3:39.6 +  2.2,75.3 8.82,1
52.0,#76,Prévalet Mickaël  - Courtet J. Peugeot 208 Rally4,RC4,19:51.3 [N],+3:40.5 +  0.9,75.2 8.86,1
53.0,#45,Patera Silvano  - Tiraboschi S. Škoda Fabia Rally2 evo,RC2,20:01.5,+3:50.7 +  10.2,74.6 9.27,1
54.0,#66,Ferraro David  - Corneglio Michel Alpine A110 Rally RGT,RGT,20:03.0 [N],+3:52.2 +  1.5,74.5 9.33,1
55.0,#40,Bontempelli Lorenzo  - Pina G. Škoda Fabia Rally2 evo,RC2,20:07.3,+3:56.5 +  4.3,74.2 9.50,1
56.0,#47,Marchino Filippo  - Ometto P. Škoda Fabia R5,RC2,20:08.6,+3:57.8 +  1.3,74.2 9.55,1
57.0,#64,Royère Eric  - Dini Gilbert Alpine A110 Rally RGT,RGT,20:09.8 [N],+3:59.0 +  1.2,74.1 9.60,1
58.0,#73,Pedalà Massimiliano  - Piceno D. Opel Corsa Rally4,RC4,20:19.3 [N],+4:08.5 +  9.5,73.5 9.98,1
59.0,#75,Ciato Sebastiano  - Budoia Andrea Peugeot 208 Rally4,RC4,20:37.9 [N],+4:27.1 +  18.6,72.4 10.7,1
60.0,#84,Ressegaire Nicolas  - Micheli M. Renault Clio Rally5,RC5,20:41.2 [N],+4:30.4 +  3.3,72.2 10.9,1
61.0,#74,Fontana Matteo  - Arnaboldi A. Peugeot 208 Rally4,RC4,20:45.0 [N],+4:34.2 +  3.8,72.0 11.0,1
62.0,#82,Prat Jérémy  - Semete Yves Renault Clio Rally5,RC5,20:46.0 [N],+4:35.2 +  1.0,71.9 11.1,1
63.0,#80,Aymard Jérôme  - Aymard Sandrine Renault Clio RS R3T,RC4,20:53.4 [N],+4:42.6 +  7.4,71.5 11.4,1
64.0,#85,Berard Christophe  - Bernabo C. Renault Clio Rally5,RC5,21:05.4 [N],+4:54.6 +  12.0,70.8 11.8,1
65.0,#83,Vialle Lilian  - Ghirardello M. Renault Clio Rally5,RC5,21:21.7 [N],+5:10.9 +  16.3,69.9 12.5,1
66.0,#79,Michellier Gilles  - Richard C. Peugeot 208 Rally4,RC4,21:26.0 [N],+5:15.2 +  4.3,69.7 12.7,1
67.0,#70,Dal Zotto Grégory  - Dubreuil H. Peugeot 208 Rally4,RC4,21:31.3 [N],+5:20.5 +  5.3,69.4 12.9,1
68.0,#77,Marazzato Giorgio  - Sommariva E. Peugeot 208 R2,RC4,21:39.7 [N],+5:28.9 +  8.4,69.0 13.2,1
69.0,#87,Charnay Julien  - Gomez Maxime Renault Clio Rally5,RC5,21:50.9 [N],+5:40.1 +  11.2,68.4 13.7,1
70.0,#50,Vossen Henk  - Hulzebos Annemieke Ford Fiesta R5,RC2,21:51.7,+5:40.9 +  0.8,68.3 13.7,1
71.0,#81,Palmero Jean-Paul  - Pastorino M. Peugeot 208 Rally4,RC4,23:08.8 [N],+6:58.0 +  1:17.1,64.5 16.8,1
72.0,#63,Frau Richard  - Marquez Stéphane Alpine A110 Rally RGT,RGT,23:11.4 [N],+7:00.6 +  2.6,64.4 16.9,1
73.0,#72,Mallard J.  - Marest-Ceccaldi A. Ford Fiesta R2T,RC4,24:06.6 [N],+7:55.8 +  55.2,62.0 19.1,1
74.0,#86,Dessi Marc  - Dessi Pamela Renault Clio Rally5,RC5,24:47.9 [N],+8:37.1 +  41.3,60.2 20.8,1
1.0,#17,Ogier Sébastien  - Landais V. Toyota GR Yaris Rally1,RC1 M,9:54.7,,111.0,2
2.0,#33,Evans Elfyn  - Martin Scott Toyota GR Yaris Rally1,RC1 M,9:57.9,+3.2 +  3.2,110.4 0.17,2
3.0,#69,Rovanperä Kalle  - Halttunen J. Toyota GR Yaris Rally1,RC1 M,10:00.8,+6.1 +  2.9,109.8 0.33,2
4.0,#11,Neuville Thierry  - Wydaeghe M. Hyundai i20 N Rally1,RC1 M,10:02.5,+7.8 +  1.7,109.5 0.43,2
5.0,#8,Tänak Ott  - Järveoja Martin Ford Puma Rally1,RC1 M,10:02.7,+8.0 +  0.2,109.5 0.44,2
6.0,#7,Loubet Pierre-Louis  - Gilsoul N. Ford Puma Rally1,RC1 M,10:02.9,+8.2 +  0.2,109.5 0.45,2
7.0,#6,Sordo Dani  - Carrera Cándido Hyundai i20 N Rally1,RC1 M,10:07.5,+12.8 +  4.6,108.6 0.70,2
8.0,#18,Katsuta Takamoto  - Johnston Aaron Toyota GR Yaris Rally1,RC1,10:09.1,+14.4 +  1.6,108.3 0.79,2
9.0,#4,Lappi Esapekka  - Ferm Janne Hyundai i20 N Rally1,RC1 M,10:12.8,+18.1 +  3.7,107.7 0.99,2
10.0,#23,Solberg Oliver  - Edmondson E. Škoda Fabia RS Rally2,RC2,10:26.5,+31.8 +  13.7,105.3 1.73,2
11.0,#21,Rossel Yohan  - Dunand Arnaud Citroën C3 Rally2,RC2,10:30.4,+35.7 +  3.9,104.7 1.95,2
12.0,#24,Gryazin Nikolay  - Aleksandrov K. Škoda Fabia RS Rally2,RC2,10:31.1,+36.4 +  0.7,104.6 1.99,2
13.0,#26,Bulacia M.  - Coronado Jiménez A. Škoda Fabia RS Rally2,RC2,10:34.3,+39.6 +  3.2,104.0 2.16,2
14.0,#28,Ingram Chris  - Drew Craig Škoda Fabia Rally2 evo,RC2,10:35.1,+40.4 +  0.8,103.9 2.20,2
15.0,#22,Lefebvre Stéphane  - Malfoy Andy Citroën C3 Rally2,RC2,10:36.0,+41.3 +  0.9,103.8 2.25,2
16.0,#27,Cais Erik  - Těšínský Petr Škoda Fabia RS Rally2,RC2,10:36.1,+41.4 +  0.1,103.7 2.26,2
17.0,#35,Cachón Alejandro  - Jandrín Citroën C3 Rally2,RC2,10:39.7,+45.0 +  3.6,103.2 2.45,2
18.0,#34,López Pepe  - Rozada Borja Hyundai i20 N Rally2,RC2,10:40.6,+45.9 +  0.9,103.0 2.50,2
19.0,#20,Fourmaux Adrien  - Coria Alexandre Ford Fiesta Rally2,RC2,10:42.6,+47.9 +  2.0,102.7 2.61,2
20.0,#25,Munster Grégoire  - Louka Louis Ford Fiesta Rally2,RC2,10:43.0,+48.3 +  0.4,102.6 2.64,2
21.0,#37,Delecour F.  - De Castelli S. Škoda Fabia RS Rally2,RC2,10:45.5,+50.8 +  2.5,102.2 2.77,2
22.0,#31,McErlean Josh  - Rowan John Hyundai i20 N Rally2,RC2,10:51.6,+56.9 +  6.1,101.3 3.10,2
23.0,#52,Gamba Matteo  - Gonella Nicolò Škoda Fabia Rally2 evo,RC2,10:51.7,+57.0 +  0.1,101.3 3.11,2
24.0,#32,Creighton William  - Regan Liam Hyundai i20 N Rally2,RC2,10:52.1,+57.4 +  0.4,101.2 3.13,2
25.0,#29,Johnston Sean  - Kihurani A. Citroën C3 Rally2,RC2,10:53.4,+58.7 +  1.3,101.0 3.20,2
26.0,#51,Hirschi Jonathan  - Volluz M. Volkswagen Polo GTI R5,RC2,10:53.6,+58.9 +  0.2,101.0 3.21,2
27.0,#53,Gino Alessandro  - Michi Daniele Citroën C3 Rally2,RC2,10:59.7,+1:05.0 +  6.1,100.0 3.55,2
28.0,#38,Burri Olivier  - Levratti Anderson Hyundai i20 N Rally2,RC2,11:01.3,+1:06.6 +  1.6,99.8 3.63,2
