,Crew,Gr/Cl,ss,Race,date,surface,competition,cou,time_SS_sec,min_time_Gr,min_time,diff,diff_G,diff_G%,SS.
0,Tänak Ott - Jä,RC1,1,Chile,26-29/10/2023,Tarmac,Wrc,1,111.2,111.2,111.2,0.0,0.0,0.0,01
1,Ogier Sébastie,RC1,1,Chile,26-29/10/2023,Tarmac,Wrc,2,111.9,111.2,111.2,0.7000000000000028,0.7000000000000028,0.6294964028777004,01
2,Neuville Thier,RC1,1,Chile,26-29/10/2023,Tarmac,Wrc,3,112.2,111.2,111.2,1.0,1.0,0.8992805755395683,01
3,Lappi Esapekka,RC1,1,Chile,26-29/10/2023,Tarmac,Wrc,4,112.8,111.2,111.2,1.5999999999999943,1.5999999999999943,1.4388489208633042,01
4,Suninen Teemu ,RC1,1,Chile,26-29/10/2023,Tarmac,Wrc,5,113.6,111.2,111.2,2.3999999999999915,2.3999999999999915,2.158273381294956,01
5,Munster Grégoi,RC1,1,Chile,26-29/10/2023,Tarmac,Wrc,6,114.0,111.2,111.2,2.799999999999997,2.799999999999997,2.517985611510789,01
6,Katsuta Takamo,RC1,1,Chile,26-29/10/2023,Tarmac,Wrc,7,114.6,111.2,111.2,3.3999999999999915,3.3999999999999915,3.0575539568345245,01
7,Evans Elfyn - ,RC1,1,Chile,26-29/10/2023,Tarmac,Wrc,9,115.1,111.2,111.2,3.8999999999999915,3.8999999999999915,3.5071942446043085,01
8,Rovanperä Kall,RC1,1,Chile,26-29/10/2023,Tarmac,Wrc,11,115.2,111.2,111.2,4.0,4.0,3.597122302158273,01
9,Loubet Pierre-,RC1,1,Chile,26-29/10/2023,Tarmac,Wrc,14,115.6,111.2,111.2,4.3999999999999915,4.3999999999999915,3.956834532374093,01
67,Neuville Thier,RC1,2,Chile,26-29/10/2023,Tarmac,Wrc,1,254.7,254.7,254.7,0.0,0.0,0.0,02
68,Tänak Ott - Jä,RC1,2,Chile,26-29/10/2023,Tarmac,Wrc,2,256.9,254.7,254.7,2.1999999999999886,2.1999999999999886,0.863761287789552,02
69,Rovanperä Kall,RC1,2,Chile,26-29/10/2023,Tarmac,Wrc,3,257.6,254.7,254.7,2.900000000000034,2.900000000000034,1.1385944248135196,02
70,Lappi Esapekka,RC1,2,Chile,26-29/10/2023,Tarmac,Wrc,4,257.7,254.7,254.7,3.0,3.0,1.1778563015312131,02
71,Ogier Sébastie,RC1,2,Chile,26-29/10/2023,Tarmac,Wrc,5,260.8,254.7,254.7,6.100000000000023,6.100000000000023,2.394974479780142,02
72,Suninen Teemu ,RC1,2,Chile,26-29/10/2023,Tarmac,Wrc,6,261.6,254.7,254.7,6.900000000000034,6.900000000000034,2.709069493521804,02
73,Loubet Pierre-,RC1,2,Chile,26-29/10/2023,Tarmac,Wrc,7,261.7,254.7,254.7,7.0,7.0,2.7483313702394976,02
74,Katsuta Takamo,RC1,2,Chile,26-29/10/2023,Tarmac,Wrc,8,262.4,254.7,254.7,7.699999999999989,7.699999999999989,3.0231645072634428,02
75,Evans Elfyn - ,RC1,2,Chile,26-29/10/2023,Tarmac,Wrc,9,262.5,254.7,254.7,7.800000000000011,7.800000000000011,3.062426383981159,02
76,Munster Grégoi,RC1,2,Chile,26-29/10/2023,Tarmac,Wrc,10,267.9,254.7,254.7,13.199999999999989,13.199999999999989,5.182567726737334,02
134,Rovanperä Kall,RC1,3,Chile,26-29/10/2023,Tarmac,Wrc,1,428.2,428.2,428.2,0.0,0.0,0.0,03
135,Lappi Esapekka,RC1,3,Chile,26-29/10/2023,Tarmac,Wrc,2,430.0,428.2,428.2,1.8000000000000114,1.8000000000000114,0.42036431574031097,03
136,Evans Elfyn - ,RC1,3,Chile,26-29/10/2023,Tarmac,Wrc,3,431.6,428.2,428.2,3.400000000000034,3.400000000000034,0.7940214852872569,03
137,Neuville Thier,RC1,3,Chile,26-29/10/2023,Tarmac,Wrc,4,432.7,428.2,428.2,4.5,4.5,1.0509107893507708,03
138,Tänak Ott - Jä,RC1,3,Chile,26-29/10/2023,Tarmac,Wrc,5,437.8,428.2,428.2,9.600000000000023,9.600000000000023,2.2419430172816495,03
139,Munster Grégoi,RC1,3,Chile,26-29/10/2023,Tarmac,Wrc,6,443.5,428.2,428.2,15.300000000000011,15.300000000000011,3.573096683792623,03
140,Loubet Pierre-,RC1,3,Chile,26-29/10/2023,Tarmac,Wrc,7,446.6,428.2,428.2,18.400000000000034,18.400000000000034,4.297057449789826,03
141,Katsuta Takamo,RC1,3,Chile,26-29/10/2023,Tarmac,Wrc,8,447.1,428.2,428.2,18.900000000000034,18.900000000000034,4.413825315273245,03
142,Suninen Teemu ,RC1,3,Chile,26-29/10/2023,Tarmac,Wrc,9,449.8,428.2,428.2,21.600000000000023,21.600000000000023,5.044371788883704,03
143,Ogier Sébastie,RC1,3,Chile,26-29/10/2023,Tarmac,Wrc,13,470.1,428.2,428.2,41.900000000000034,41.900000000000034,9.785147127510516,03
196,Rovanperä Kall,RC1,4,Chile,26-29/10/2023,Tarmac,Wrc,1,750.8,750.8,750.8,0.0,0.0,0.0,04
197,Lappi Esapekka,RC1,4,Chile,26-29/10/2023,Tarmac,Wrc,2,760.9,750.8,750.8,10.100000000000023,10.100000000000023,1.3452317527970195,04
198,Evans Elfyn - ,RC1,4,Chile,26-29/10/2023,Tarmac,Wrc,3,765.4,750.8,750.8,14.600000000000023,14.600000000000023,1.9445924347362844,04
199,Neuville Thier,RC1,4,Chile,26-29/10/2023,Tarmac,Wrc,4,770.3,750.8,750.8,19.5,19.5,2.5972296217368145,04
200,Tänak Ott - Jä,RC1,4,Chile,26-29/10/2023,Tarmac,Wrc,5,774.3,750.8,750.8,23.5,23.5,3.129994672349494,04
201,Katsuta Takamo,RC1,4,Chile,26-29/10/2023,Tarmac,Wrc,6,776.6,750.8,750.8,25.800000000000068,25.800000000000068,3.436334576451794,04
202,Suninen Teemu ,RC1,4,Chile,26-29/10/2023,Tarmac,Wrc,7,779.5,750.8,750.8,28.700000000000045,28.700000000000045,3.822589238145984,04
203,Loubet Pierre-,RC1,4,Chile,26-29/10/2023,Tarmac,Wrc,8,781.7,750.8,750.8,30.90000000000009,30.90000000000009,4.115610015982964,04
204,Munster Grégoi,RC1,4,Chile,26-29/10/2023,Tarmac,Wrc,9,782.8,750.8,750.8,32.0,32.0,4.262120404901439,04
205,Ogier Sébastie,RC1,4,Chile,26-29/10/2023,Tarmac,Wrc,10,792.2,750.8,750.8,41.40000000000009,41.40000000000009,5.514118273841249,04
257,Rovanperä Kall,RC1,5,Chile,26-29/10/2023,Tarmac,Wrc,1,793.5,793.5,793.5,0.0,0.0,0.0,05
258,Evans Elfyn - ,RC1,5,Chile,26-29/10/2023,Tarmac,Wrc,2,799.9,793.5,793.5,6.399999999999977,6.399999999999977,0.8065532451165693,05
259,Neuville Thier,RC1,5,Chile,26-29/10/2023,Tarmac,Wrc,3,805.5,793.5,793.5,12.0,12.0,1.5122873345935728,05
260,Tänak Ott - Jä,RC1,5,Chile,26-29/10/2023,Tarmac,Wrc,4,808.9,793.5,793.5,15.399999999999977,15.399999999999977,1.9407687460617489,05
261,Ogier Sébastie,RC1,5,Chile,26-29/10/2023,Tarmac,Wrc,5,814.7,793.5,793.5,21.200000000000045,21.200000000000045,2.671707624448651,05
262,Katsuta Takamo,RC1,5,Chile,26-29/10/2023,Tarmac,Wrc,6,822.1,793.5,793.5,28.600000000000023,28.600000000000023,3.604284814114685,05
263,Suninen Teemu ,RC1,5,Chile,26-29/10/2023,Tarmac,Wrc,7,824.2,793.5,793.5,30.700000000000045,30.700000000000045,3.8689350976685626,05
264,Munster Grégoi,RC1,5,Chile,26-29/10/2023,Tarmac,Wrc,8,828.2,793.5,793.5,34.700000000000045,34.700000000000045,4.37303087586642,05
265,Loubet Pierre-,RC1,5,Chile,26-29/10/2023,Tarmac,Wrc,9,831.4,793.5,793.5,37.89999999999998,37.89999999999998,4.776307498424698,05
317,Evans Elfyn - ,RC1,6,Chile,26-29/10/2023,Tarmac,Wrc,1,435.0,435.0,435.0,0.0,0.0,0.0,06
318,Neuville Thier,RC1,6,Chile,26-29/10/2023,Tarmac,Wrc,2,436.1,435.0,435.0,1.1000000000000227,1.1000000000000227,0.25287356321839605,06
319,Rovanperä Kall,RC1,6,Chile,26-29/10/2023,Tarmac,Wrc,3,436.7,435.0,435.0,1.6999999999999886,1.6999999999999886,0.3908045977011468,06
320,Tänak Ott - Jä,RC1,6,Chile,26-29/10/2023,Tarmac,Wrc,4,443.6,435.0,435.0,8.600000000000023,8.600000000000023,1.977011494252879,06
321,Munster Grégoi,RC1,6,Chile,26-29/10/2023,Tarmac,Wrc,5,,435.0,435.0,,,,06
322,Ogier Sébastie,RC1,6,Chile,26-29/10/2023,Tarmac,Wrc,6,448.3,435.0,435.0,13.300000000000011,13.300000000000011,3.057471264367819,06
