,Crew,Gr/Cl,ss,Race,date,surface,competition,cou,time_SS_sec,min_time_Gr,min_time,diff,diff_G,diff_G%,SS.
0,Neuville Thier,RC1,1,Japan,16-19/11/2023,Tarmac,Wrc,1,107.6,107.6,107.6,0.0,0.0,0.0,01
1,Lappi Esapekka,RC1,1,Japan,16-19/11/2023,Tarmac,Wrc,2,108.3,107.6,107.6,0.7000000000000028,0.7000000000000028,0.6505576208178465,01
2,Tänak Ott  - J,RC1,1,Japan,16-19/11/2023,Tarmac,Wrc,3,109.0,107.6,107.6,1.4000000000000057,1.4000000000000057,1.301115241635693,01
3,Sordo Dani  - ,RC1,1,Japan,16-19/11/2023,Tarmac,Wrc,4,109.4,107.6,107.6,1.8000000000000114,1.8000000000000114,1.672862453531609,01
4,Katsuta Takamo,RC1,1,Japan,16-19/11/2023,Tarmac,Wrc,5,110.7,107.6,107.6,3.1000000000000085,3.1000000000000085,2.8810408921933166,01
5,Rovanperä Kall,RC1,1,Japan,16-19/11/2023,Tarmac,Wrc,6,111.6,107.6,107.6,4.0,4.0,3.717472118959108,01
6,Fourmaux Adrie,RC1,1,Japan,16-19/11/2023,Tarmac,Wrc,7,112.1,107.6,107.6,4.5,4.5,4.182156133828997,01
7,Ogier Sébastie,RC1,1,Japan,16-19/11/2023,Tarmac,Wrc,8,112.3,107.6,107.6,4.700000000000003,4.700000000000003,4.368029739776954,01
8,Evans Elfyn  -,RC1,1,Japan,16-19/11/2023,Tarmac,Wrc,9,112.5,107.6,107.6,4.900000000000006,4.900000000000006,4.553903345724913,01
9,Gryazin Nikola,RC2,1,Japan,16-19/11/2023,Tarmac,Wrc,10,112.9,112.9,107.6,5.300000000000011,0.0,0.0,01
10,Mikkelsen Andr,RC2,1,Japan,16-19/11/2023,Tarmac,Wrc,11,114.2,112.9,107.6,6.6000000000000085,1.2999999999999972,1.151461470327721,01
11,Kajetanowicz K,RC2,1,Japan,16-19/11/2023,Tarmac,Wrc,12,115.1,112.9,107.6,7.5,2.1999999999999886,1.9486271036315221,01
12,Kovalainen Hei,RC2,1,Japan,16-19/11/2023,Tarmac,Wrc,13,116.3,112.9,107.6,8.700000000000003,3.3999999999999915,3.011514614703269,01
13,Munster Grégoi,RC2,1,Japan,16-19/11/2023,Tarmac,Wrc,14,117.4,112.9,107.6,9.800000000000011,4.5,3.985828166519043,01
14,Chwist Daniel ,RC2,1,Japan,16-19/11/2023,Tarmac,Wrc,15,120.9,112.9,107.6,13.300000000000011,8.0,7.085916740478298,01
15,Fukunaga Osamu,RC2,1,Japan,16-19/11/2023,Tarmac,Wrc,17,123.1,112.9,107.6,15.5,10.199999999999989,9.034543844109821,01
16,Díaz-Aboitiz M,RC2,1,Japan,16-19/11/2023,Tarmac,Wrc,18,124.2,112.9,107.6,16.60000000000001,11.299999999999997,10.008857395925595,01
17,Imai Satoshi  ,RC2,1,Japan,16-19/11/2023,Tarmac,Wrc,20,124.7,112.9,107.6,17.10000000000001,11.799999999999997,10.451727192205489,01
18,Boland Eamonn ,RC2,1,Japan,16-19/11/2023,Tarmac,Wrc,22,125.4,112.9,107.6,17.80000000000001,12.5,11.071744906997342,01
35,Evans Elfyn  -,RC1,2,Japan,16-19/11/2023,Tarmac,Wrc,1,1217.8,1217.8,1217.8,0.0,0.0,0.0,02
36,Ogier Sébastie,RC1,2,Japan,16-19/11/2023,Tarmac,Wrc,2,1221.8,1217.8,1217.8,4.0,4.0,0.3284611594678929,02
37,Neuville Thier,RC1,2,Japan,16-19/11/2023,Tarmac,Wrc,3,1238.6,1217.8,1217.8,20.799999999999955,20.799999999999955,1.7079980292330394,02
38,Rovanperä Kall,RC1,2,Japan,16-19/11/2023,Tarmac,Wrc,5,1250.1,1217.8,1217.8,32.299999999999955,32.299999999999955,2.6523238627032315,02
39,Tänak Ott  - J,RC1,2,Japan,16-19/11/2023,Tarmac,Wrc,6,1251.2,1217.8,1217.8,33.40000000000009,33.40000000000009,2.742650681556914,02
40,Lappi Esapekka,RC1,2,Japan,16-19/11/2023,Tarmac,Wrc,10,1299.8,1217.8,1217.8,82.0,82.0,6.733453769091804,02
41,Katsuta Takamo,RC1,2,Japan,16-19/11/2023,Tarmac,Wrc,33,1368.6,1217.8,1217.8,150.79999999999995,150.79999999999995,12.38298571193956,02
42,Mikkelsen Andr,RC2,2,Japan,16-19/11/2023,Tarmac,Wrc,4,1244.6,1244.6,1217.8,26.799999999999955,0.0,0.0,02
43,Gryazin Nikola,RC2,2,Japan,16-19/11/2023,Tarmac,Wrc,7,,1244.6,1217.8,,,,02
44,Munster Grégoi,RC2,2,Japan,16-19/11/2023,Tarmac,Wrc,8,,1244.6,1217.8,,,,02
45,Kovalainen Hei,RC2,2,Japan,16-19/11/2023,Tarmac,Wrc,9,,1244.6,1217.8,,,,02
46,Kajetanowicz K,RC2,2,Japan,16-19/11/2023,Tarmac,Wrc,11,,1244.6,1217.8,,,,02
47,Chwist Daniel ,RC2,2,Japan,16-19/11/2023,Tarmac,Wrc,12,,1244.6,1217.8,,,,02
48,Fukunaga Osamu,RC2,2,Japan,16-19/11/2023,Tarmac,Wrc,13,,1244.6,1217.8,,,,02
49,Boland Eamonn ,RC2,2,Japan,16-19/11/2023,Tarmac,Wrc,14,,1244.6,1217.8,,,,02
