SS_Position,No,Crew,Gr,SS_Time,diff,Speed
1.0,#17,Ogier Sébastien  - Landais V. Toyota GR Yaris Rally1,RC1 M,10:22.9,,87.4
2.0,#33,Evans Elfyn  - Martin Scott Toyota GR Yaris Rally1,RC1 M,10:24.2,+1.3 +  1.3,87.2 0.09
3.0,#11,Neuville Thierry  - Wydaeghe M. Hyundai i20 N Rally1,RC1 M,10:28.9,+6.0 +  4.7,86.6 0.40
4.0,#18,Katsuta Takamoto  - Johnston Aaron Toyota GR Yaris Rally1,RC1,10:29.8,+6.9 +  0.9,86.4 0.46
5.0,#69,Rovanperä Kalle  - Halttunen J. Toyota GR Yaris Rally1,RC1 M,10:30.3,+7.4 +  0.5,86.4 0.49
6.0,#8,Tänak Ott  - Järveoja Martin Ford Puma Rally1,RC1 M,10:31.5,+8.6 +  1.2,86.2 0.57
7.0,#7,Loubet Pierre-Louis  - Gilsoul N. Ford Puma Rally1,RC1 M,10:33.8,+10.9 +  2.3,85.9 0.72
8.0,#4,Lappi Esapekka  - Ferm Janne Hyundai i20 N Rally1,RC1 M,10:34.5,+11.6 +  0.7,85.8 0.77
9.0,#6,Sordo Dani  - Carrera Cándido Hyundai i20 N Rally1,RC1 M,10:35.3,+12.4 +  0.8,85.7 0.82
10.0,#24,Gryazin Nikolay  - Aleksandrov K. Škoda Fabia RS Rally2,RC2,10:46.9,+24.0 +  11.6,84.1 1.59
11.0,#22,Lefebvre Stéphane  - Malfoy Andy Citroën C3 Rally2,RC2,10:54.8,+31.9 +  7.9,83.1 2.11
12.0,#34,López Pepe  - Rozada Borja Hyundai i20 N Rally2,RC2,10:56.5,+33.6 +  1.7,82.9 2.22
13.0,#21,Rossel Yohan  - Dunand Arnaud Citroën C3 Rally2,RC2,10:56.6,+33.7 +  0.1,82.9 2.23
14.0,#23,Solberg Oliver  - Edmondson E. Škoda Fabia RS Rally2,RC2,10:56.7,+33.8 +  0.1,82.9 2.24
15.0,#27,Cais Erik  - Těšínský Petr Škoda Fabia RS Rally2,RC2,10:59.1,+36.2 +  2.4,82.6 2.39
16.0,#20,Fourmaux Adrien  - Coria Alexandre Ford Fiesta Rally2,RC2,10:59.3,+36.4 +  0.2,82.6 2.41
17.0,#28,Ingram Chris  - Drew Craig Škoda Fabia Rally2 evo,RC2,11:00.2,+37.3 +  0.9,82.4 2.47
18.0,#52,Gamba Matteo  - Gonella Nicolò Škoda Fabia Rally2 evo,RC2,11:03.2,+40.3 +  3.0,82.1 2.67
19.0,#26,Bulacia M.  - Coronado Jiménez A. Škoda Fabia RS Rally2,RC2,11:03.9,+41.0 +  0.7,82.0 2.71
20.0,#35,Cachón Alejandro  - Jandrín Citroën C3 Rally2,RC2,11:06.6,+43.7 +  2.7,81.7 2.89
21.0,#37,Delecour F.  - De Castelli S. Škoda Fabia RS Rally2,RC2,11:07.4,+44.5 +  0.8,81.6 2.94
22.0,#36,Miele Mauro  - Beltrame Luca Škoda Fabia RS Rally2,RC2,11:12.1,+49.2 +  4.7,81.0 3.25
23.0,#31,McErlean Josh  - Rowan John Hyundai i20 N Rally2,RC2,11:15.9,+53.0 +  3.8,80.5 3.51
24.0,#38,Burri Olivier  - Levratti Anderson Hyundai i20 N Rally2,RC2,11:23.4,+1:00.5 +  7.5,79.6 4.00
25.0,#25,Munster Grégoire  - Louka Louis Ford Fiesta Rally2,RC2,11:23.9,+1:01.0 +  0.5,79.6 4.03
26.0,#59,Riberi B.  - Haut-Labourdette F. Škoda Fabia Rally2 evo,RC2,11:24.9,+1:02.0 +  1.0,79.5 4.10
27.0,#41,Alonso Villarón D.  - Pérez Fernández A. Citroën C3 Rally2,RC2,11:25.9,+1:03.0 +  1.0,79.4 4.17
28.0,#51,Hirschi Jonathan  - Volluz M. Volkswagen Polo GTI R5,RC2,11:27.8,+1:04.9 +  1.9,79.1 4.29
29.0,#53,Gino Alessandro  - Michi Daniele Citroën C3 Rally2,RC2,11:27.9,+1:05.0 +  0.1,79.1 4.30
30.0,#32,Creighton William  - Regan Liam Hyundai i20 N Rally2,RC2,11:28.1,+1:05.2 +  0.2,79.1 4.31
31.0,#29,Johnston Sean  - Kihurani A. Citroën C3 Rally2,RC2,11:31.2,+1:08.3 +  3.1,78.8 4.52
32.0,#49,Merli Christian  - Zortea Marco Škoda Fabia Rally2 evo,RC2,11:36.0,+1:13.1 +  4.8,78.2 4.83
33.0,#39,Keferböck Johannes  - Minor Ilka Škoda Fabia Rally2 evo,RC2,11:37.2,+1:14.3 +  1.2,78.1 4.91
34.0,#58,Haut-Labourdette R.  - Tardito F. Škoda Fabia R5,RC2,11:42.5,+1:19.6 +  5.3,77.5 5.26
35.0,#54,Baffoun Philippe  - Quartini C. Citroën C3 Rally2,RC2,11:46.9,+1:24.0 +  4.4,77.0 5.56
36.0,#57,Pistachi Luc  - Authier Laëtitia Škoda Fabia Rally2 evo,RC2,11:48.7,+1:25.8 +  1.8,76.8 5.67
37.0,#67,Panagiotis Loïc  - Goddi Caroline Alpine A110 Rally RGT,RGT,11:53.3,+1:30.4 +  4.6,76.3 5.98
38.0,#46,Niboli Simone  - Brunetti Battista Škoda Fabia Rally2 evo,RC2,11:55.1,+1:32.2 +  1.8,76.1 6.10
39.0,#42,Boland Eamonn  - MJ Citroën C3 Rally2,RC2,11:56.3,+1:33.4 +  1.2,76.0 6.18
40.0,#9,Serderidis Jourdan  - Miclotte F. Ford Puma Rally1,RC1,12:00.8,+1:37.9 +  4.5,75.5 6.47
41.0,#56,Albertini J.  - Chiappe P. Škoda Fabia Rally2 evo,RC2,12:03.4,+1:40.5 +  2.6,75.2 6.65
42.0,#65,Fontalba Grégory  - Hermet S. Alpine A110 Rally RGT,RGT,12:05.5,+1:42.6 +  2.1,75.0 6.79
